record_id,label,image_path,split
R0002918,Analysis,images/Analysis/R0002918.png,test
R0000578,Benign,images/Benign/R0000578.png,test
R0002535,Benign,images/Benign/R0002535.png,test
R0002407,Benign,images/Benign/R0002407.png,test
R0001305,Benign,images/Benign/R0001305.png,test
R0002681,Benign,images/Benign/R0002681.png,test
R0001018,Benign,images/Benign/R0001018.png,test
R0001887,Benign,images/Benign/R0001887.png,test
R0002275,Benign,images/Benign/R0002275.png,test
R0001071,Benign,images/Benign/R0001071.png,test
R0001162,Benign,images/Benign/R0001162.png,test
R0002675,Benign,images/Benign/R0002675.png,test
R0001059,Benign,images/Benign/R0001059.png,test
R0001785,Benign,images/Benign/R0001785.png,test
R0000162,Benign,images/Benign/R0000162.png,test
R0002786,Benign,images/Benign/R0002786.png,test
R0000610,Benign,images/Benign/R0000610.png,test
R0001566,Benign,images/Benign/R0001566.png,test
R0000742,Benign,images/Benign/R0000742.png,test
R0001290,Benign,images/Benign/R0001290.png,test
R0000951,Benign,images/Benign/R0000951.png,test
R0000513,Benign,images/Benign/R0000513.png,test
R0000587,Benign,images/Benign/R0000587.png,test
R0001215,Benign,images/Benign/R0001215.png,test
R0001192,Benign,images/Benign/R0001192.png,test
R0000538,Benign,images/Benign/R0000538.png,test
R0000666,Benign,images/Benign/R0000666.png,test
R0002589,Benign,images/Benign/R0002589.png,test
R0001769,Benign,images/Benign/R0001769.png,test
R0001075,Benign,images/Benign/R0001075.png,test
R0002051,Benign,images/Benign/R0002051.png,test
R0001226,Benign,images/Benign/R0001226.png,test
R0002811,Benign,images/Benign/R0002811.png,test
R0000120,Benign,images/Benign/R0000120.png,test
R0000781,Benign,images/Benign/R0000781.png,test
R0002766,Benign,images/Benign/R0002766.png,test
R0002099,Benign,images/Benign/R0002099.png,test
R0001150,Benign,images/Benign/R0001150.png,test
R0001924,Benign,images/Benign/R0001924.png,test
R0000878,Benign,images/Benign/R0000878.png,test
R0000123,Benign,images/Benign/R0000123.png,test
R0000692,Benign,images/Benign/R0000692.png,test
R0002735,Benign,images/Benign/R0002735.png,test
R0002693,Benign,images/Benign/R0002693.png,test
R0002935,Benign,images/Benign/R0002935.png,test
R0000668,Benign,images/Benign/R0000668.png,test
R0000391,Benign,images/Benign/R0000391.png,test
R0000287,Benign,images/Benign/R0000287.png,test
R0000048,Benign,images/Benign/R0000048.png,test
R0001054,Benign,images/Benign/R0001054.png,test
R0000928,Benign,images/Benign/R0000928.png,test
R0000818,Benign,images/Benign/R0000818.png,test
R0001297,Benign,images/Benign/R0001297.png,test
R0001199,Benign,images/Benign/R0001199.png,test
R0000005,Benign,images/Benign/R0000005.png,test
