record_id,label,image_path,split
R0001014,Backdoor,images/Backdoor/R0001014.png,val
R0001770,Benign,images/Benign/R0001770.png,val
R0002453,Benign,images/Benign/R0002453.png,val
R0000013,Benign,images/Benign/R0000013.png,val
R0000952,Benign,images/Benign/R0000952.png,val
R0000182,Benign,images/Benign/R0000182.png,val
R0001778,Benign,images/Benign/R0001778.png,val
R0002062,Benign,images/Benign/R0002062.png,val
R0000279,Benign,images/Benign/R0000279.png,val
R0002356,Benign,images/Benign/R0002356.png,val
R0000727,Benign,images/Benign/R0000727.png,val
R0000956,Benign,images/Benign/R0000956.png,val
R0002729,Benign,images/Benign/R0002729.png,val
R0000277,Benign,images/Benign/R0000277.png,val
R0000893,Benign,images/Benign/R0000893.png,val
R0002010,Benign,images/Benign/R0002010.png,val
R0002764,Benign,images/Benign/R0002764.png,val
R0000145,Benign,images/Benign/R0000145.png,val
R0002037,Benign,images/Benign/R0002037.png,val
R0001942,Benign,images/Benign/R0001942.png,val
R0001676,Benign,images/Benign/R0001676.png,val
R0000341,Benign,images/Benign/R0000341.png,val
R0000689,Benign,images/Benign/R0000689.png,val
R0002911,Benign,images/Benign/R0002911.png,val
R0000001,Benign,images/Benign/R0000001.png,val
R0000586,Benign,images/Benign/R0000586.png,val
R0000146,Benign,images/Benign/R0000146.png,val
R0000116,Benign,images/Benign/R0000116.png,val
R0000558,Benign,images/Benign/R0000558.png,val
R0000241,Benign,images/Benign/R0000241.png,val
R0000763,Benign,images/Benign/R0000763.png,val
R0002433,Benign,images/Benign/R0002433.png,val
R0002785,Benign,images/Benign/R0002785.png,val
R0002575,Benign,images/Benign/R0002575.png,val
R0001525,Benign,images/Benign/R0001525.png,val
R0000347,Benign,images/Benign/R0000347.png,val
R0002331,Benign,images/Benign/R0002331.png,val
R0001408,Benign,images/Benign/R0001408.png,val
R0002426,Benign,images/Benign/R0002426.png,val
R0001551,Benign,images/Benign/R0001551.png,val
R0002238,Benign,images/Benign/R0002238.png,val
R0002702,Benign,images/Benign/R0002702.png,val
R0000753,Benign,images/Benign/R0000753.png,val
R0000896,Benign,images/Benign/R0000896.png,val
R0000205,Benign,images/Benign/R0000205.png,val
R0001560,Benign,images/Benign/R0001560.png,val
R0000603,Benign,images/Benign/R0000603.png,val
R0001005,Benign,images/Benign/R0001005.png,val
R0002148,Benign,images/Benign/R0002148.png,val
R0000529,Benign,images/Benign/R0000529.png,val
R0001733,Benign,images/Benign/R0001733.png,val
R0002317,Benign,images/Benign/R0002317.png,val
R0000121,Benign,images/Benign/R0000121.png,val
R0000680,Benign,images/Benign/R0000680.png,val
R0001987,Benign,images/Benign/R0001987.png,val
R0000004,Benign,images/Benign/R0000004.png,val
R0000077,Benign,images/Benign/R0000077.png,val
R0001868,Benign,images/Benign/R0001868.png,val
R0000492,Benign,images/Benign/R0000492.png,val
R0001430,Benign,images/Benign/R0001430.png,val
R0000006,Benign,images/Benign/R0000006.png,val
R0001325,Benign,images/Benign/R0001325.png,val
R0000977,Benign,images/Benign/R0000977.png,val
R0000575,Benign,images/Benign/R0000575.png,val
R0000245,Benign,images/Benign/R0000245.png,val
R0001131,Benign,images/Benign/R0001131.png,val
R0000569,Benign,images/Benign/R0000569.png,val
R0000261,Benign,images/Benign/R0000261.png,val
R0000953,Benign,images/Benign/R0000953.png,val
R0002289,Benign,images/Benign/R0002289.png,val
R0001236,Benign,images/Benign/R0001236.png,val
R0002519,Benign,images/Benign/R0002519.png,val
R0001625,Benign,images/Benign/R0001625.png,val
R0001709,Benign,images/Benign/R0001709.png,val
R0002789,Benign,images/Benign/R0002789.png,val
R0002329,Benign,images/Benign/R0002329.png,val
R0002549,Benign,images/Benign/R0002549.png,val
R0002114,Benign,images/Benign/R0002114.png,val
R0002354,Benign,images/Benign/R0002354.png,val
R0002100,Benign,images/Benign/R0002100.png,val
R0001874,Benign,images/Benign/R0001874.png,val
R0001388,Benign,images/Benign/R0001388.png,val
R0001641,Benign,images/Benign/R0001641.png,val
R0000655,Benign,images/Benign/R0000655.png,val
R0001590,Benign,images/Benign/R0001590.png,val
R0000114,Benign,images/Benign/R0000114.png,val
R0001245,Benign,images/Benign/R0001245.png,val
R0000250,Benign,images/Benign/R0000250.png,val
R0000069,Benign,images/Benign/R0000069.png,val
R0002708,Benign,images/Benign/R0002708.png,val
R0000563,Benign,images/Benign/R0000563.png,val
R0000129,Benign,images/Benign/R0000129.png,val
R0001333,Benign,images/Benign/R0001333.png,val
R0002489,Benign,images/Benign/R0002489.png,val
R0002101,Benign,images/Benign/R0002101.png,val
R0002467,Benign,images/Benign/R0002467.png,val
R0002746,Benign,images/Benign/R0002746.png,val
R0002204,Benign,images/Benign/R0002204.png,val
R0000509,Benign,images/Benign/R0000509.png,val
R0001759,Benign,images/Benign/R0001759.png,val
R0002677,Benign,images/Benign/R0002677.png,val
R0002268,Benign,images/Benign/R0002268.png,val
R0002411,Benign,images/Benign/R0002411.png,val
R0001888,Benign,images/Benign/R0001888.png,val
R0000976,Benign,images/Benign/R0000976.png,val
R0001751,Benign,images/Benign/R0001751.png,val
R0001091,Benign,images/Benign/R0001091.png,val
R0001096,Benign,images/Benign/R0001096.png,val
R0000934,Benign,images/Benign/R0000934.png,val
R0001420,Benign,images/Benign/R0001420.png,val
R0002223,Benign,images/Benign/R0002223.png,val
R0000386,Benign,images/Benign/R0000386.png,val
R0000028,Benign,images/Benign/R0000028.png,val
R0000498,Benign,images/Benign/R0000498.png,val
R0000552,Benign,images/Benign/R0000552.png,val
R0000765,Benign,images/Benign/R0000765.png,val
R0000058,Benign,images/Benign/R0000058.png,val
R0000671,Benign,images/Benign/R0000671.png,val
R0000322,Benign,images/Benign/R0000322.png,val
R0002614,Benign,images/Benign/R0002614.png,val
R0001358,Benign,images/Benign/R0001358.png,val
R0002640,Benign,images/Benign/R0002640.png,val
R0000657,Benign,images/Benign/R0000657.png,val
R0002184,Benign,images/Benign/R0002184.png,val
R0001362,Benign,images/Benign/R0001362.png,val
R0001116,Benign,images/Benign/R0001116.png,val
R0000358,Benign,images/Benign/R0000358.png,val
R0000049,Benign,images/Benign/R0000049.png,val
R0000110,Benign,images/Benign/R0000110.png,val
R0001148,Benign,images/Benign/R0001148.png,val
R0001218,Benign,images/Benign/R0001218.png,val
R0002391,Benign,images/Benign/R0002391.png,val
R0001950,Benign,images/Benign/R0001950.png,val
R0001866,Benign,images/Benign/R0001866.png,val
R0001173,Benign,images/Benign/R0001173.png,val
R0002093,Benign,images/Benign/R0002093.png,val
R0000550,Benign,images/Benign/R0000550.png,val
R0001519,Benign,images/Benign/R0001519.png,val
R0002611,Benign,images/Benign/R0002611.png,val
R0000636,Benign,images/Benign/R0000636.png,val
R0001586,Benign,images/Benign/R0001586.png,val
R0002353,Benign,images/Benign/R0002353.png,val
R0000063,Benign,images/Benign/R0000063.png,val
R0002752,Benign,images/Benign/R0002752.png,val
R0000707,Benign,images/Benign/R0000707.png,val
R0000095,Benign,images/Benign/R0000095.png,val
R0000702,Benign,images/Benign/R0000702.png,val
R0002005,Benign,images/Benign/R0002005.png,val
R0000300,Benign,images/Benign/R0000300.png,val
R0001828,Benign,images/Benign/R0001828.png,val
R0000381,Benign,images/Benign/R0000381.png,val
R0000954,Benign,images/Benign/R0000954.png,val
R0002055,Benign,images/Benign/R0002055.png,val
R0002120,Benign,images/Benign/R0002120.png,val
R0000804,Benign,images/Benign/R0000804.png,val
R0002628,Benign,images/Benign/R0002628.png,val
R0000044,Benign,images/Benign/R0000044.png,val
R0000217,Benign,images/Benign/R0000217.png,val
R0001569,Benign,images/Benign/R0001569.png,val
R0002233,Benign,images/Benign/R0002233.png,val
R0000071,Benign,images/Benign/R0000071.png,val
R0001992,Benign,images/Benign/R0001992.png,val
R0002384,Benign,images/Benign/R0002384.png,val
R0000144,Benign,images/Benign/R0000144.png,val
R0000841,Benign,images/Benign/R0000841.png,val
R0002262,Benign,images/Benign/R0002262.png,val
R0000802,Benign,images/Benign/R0000802.png,val
R0000568,Benign,images/Benign/R0000568.png,val
R0001083,Benign,images/Benign/R0001083.png,val
R0002288,Benign,images/Benign/R0002288.png,val
R0000174,Benign,images/Benign/R0000174.png,val
